ApplicantIncome,CoapplicantIncome,CreditAmount,Credit_Status
3436.00,3809.00,100.00,1
2412.00,2755.00,130.00,1
5180.00,0.00,125.00,1
14911.00,14507.00,130.00,1
2860.00,2988.00,138.00,1
1173.00,1594.00,28.00,1
7600.00,0.00,92.00,1
2157.00,1788.00,104.00,1
2231.00,2774.00,176.00,1
2274.00,5211.00,117.00,0
6166.00,13983.00,102.00,1
2513.00,1110.00,107.00,1
4333.00,0.00,66.00,1
3844.00,0.00,105.00,1
3887.00,1517.00,105.00,0
3510.00,828.00,105.00,1
2539.00,1704.00,125.00,1
2107.00,0.00,64.00,1
3186.00,3145.00,150.00,0
5000.00,2166.00,150.00,1
10000.00,0.00,11.00,1
3943.00,0.00,64.00,1
2925.00,0.00,40.00,1
3242.00,437.00,142.00,0
3863.00,0.00,70.00,0
4028.00,0.00,131.00,1
4010.00,1025.00,120.00,1
3719.00,1585.00,114.00,0
2858.00,0.00,123.00,1
3833.00,0.00,92.00,0
3333.00,4288.00,160.00,0
3007.00,3725.00,151.00,0
1850.00,4583.00,81.00,0
2792.00,2619.00,171.00,1
2982.00,1550.00,110.00,1
3417.00,738.00,100.00,0
